Id,SalePrice
2138,134694.0
2139,152715.0
2140,140722.0
2141,150533.0
2142,126136.0
2143,152680.0
2144,120722.0
2145,137665.0
2146,162609.0
2147,146869.0
2148,132584.0
2149,153375.0
2150,222051.0
2151,109097.0
2152,186209.0
2153,162896.0
2154,112412.0
2155,141709.0
2156,273440.0
2157,229094.0
2158,237333.0
2159,211930.0
2160,178168.0
2161,235958.0
2162,363572.0
2163,359051.0
2164,239067.0
2165,196316.0
2166,156150.0
2167,213236.0
2168,200392.0
2169,195243.0
2170,218794.0
2171,156249.0
2172,132518.0
2173,168783.0
2174,224528.0
2175,281779.0
2176,304045.0
2177,238827.0
2178,209122.0
2179,137988.0
2180,217115.0
2181,193287.0
2182,225095.0
2183,189998.0
2184,121766.0
2185,123950.0
2186,145303.0
2187,153143.0
2188,153139.0
2189,311632.0
2190,79472.0
2191,79749.0
2192,90950.0
2193,112372.0
2194,101835.0
2195,110143.0
2196,99881.0
2197,118778.0
2198,154201.0
2199,178098.0
2200,151156.0
2201,141658.0
2202,215871.0
2203,132477.0
2204,183798.0
2205,119867.0
2206,141803.0
2207,219434.0
2208,267611.0
2209,249311.0
2210,119692.0
2211,114804.0
2212,120477.0
2213,108302.0
2214,139862.0
2215,97286.0
2216,145930.0
2217,65968.0
2218,73638.0
2219,68271.0
2220,74868.0
2221,318830.0
2222,278378.0
2223,285374.0
2224,206536.0
2225,120652.0
2226,186717.0
2227,197410.0
2228,261695.0
2229,250000.0
2230,151003.0
2231,213363.0
2232,184807.0
2233,182311.0
2234,241397.0
2235,227066.0
2236,260577.0
2237,317449.0
2238,188257.0
2239,110384.0
2240,154172.0
2241,158977.0
2242,125804.0
2243,127676.0
2244,103495.0
2245,98392.0
2246,144848.0
2247,110244.0
2248,119347.0
2249,117094.0
2250,126768.0
2251,92541.0
2252,181289.0
2253,151945.0
2254,179843.0
2255,188209.0
2256,178387.0
2257,211626.0
2258,159024.0
2259,175419.0
2260,156512.0
2261,178908.0
2262,205304.0
2263,385095.0
2264,508538.0
2265,175257.0
2266,293465.0
2267,368192.0
2268,419610.0
2269,150150.0
2270,196599.0
2271,217273.0
2272,195808.0
2273,163319.0
2274,182447.0
2275,166218.0
2276,192027.0
2277,183127.0
2278,150372.0
2279,123556.0
2280,118507.0
2281,171980.0
2282,189437.0
2283,106159.0
2284,112045.0
2285,137757.0
2286,123697.0
2287,360405.0
2288,271907.0
2289,364525.0
2290,447414.0
2291,328819.0
2292,435321.0
2293,481721.0
2294,391332.0
2295,485433.0
2296,283430.0
2297,341130.0
2298,337736.0
2299,357383.0
2300,328629.0
2301,310582.0
2302,246930.0
2303,242503.0
2304,245296.0
2305,203183.0
2306,197507.0
2307,205027.0
2308,223719.0
2309,285176.0
2310,208557.0
2311,201697.0
2312,172187.0
2313,172027.0
2314,174209.0
2315,180613.0
2316,194676.0
2317,193232.0
2318,182038.0
2319,182526.0
2320,181921.0
2321,225359.0
2322,178464.0
2323,188454.0
2324,177601.0
2325,217205.0
2326,173431.0
2327,204972.0
2328,223171.0
2329,191467.0
2330,181948.0
2331,347866.0
2332,385772.0
2333,318020.0
2334,262135.0
2335,284427.0
2336,313771.0
2337,200463.0
2338,260460.0
2339,216387.0
2340,403062.0
2341,213074.0
2342,231029.0
2343,225714.0
2344,221461.0
2345,232118.0
2346,210314.0
2347,198766.0
2348,242849.0
2349,177108.0
2350,314740.0
2351,265293.0
2352,258634.0
2353,253608.0
2354,137713.0
2355,143821.0
2356,152656.0
2357,188780.0
2358,201346.0
2359,130639.0
2360,115423.0
2361,145166.0
2362,276149.0
2363,137322.0
2364,155891.0
2365,217955.0
2366,188974.0
2367,223906.0
2368,215094.0
2369,217338.0
2370,168649.0
2371,168840.0
2372,197460.0
2373,287645.0
2374,315915.0
2375,244250.0
2376,284071.0
2377,339934.0
2378,145891.0
2379,202592.0
2380,152536.0
2381,172723.0
2382,203780.0
2383,206582.0
2384,248691.0
2385,159393.0
2386,133186.0
2387,135897.0
2388,102359.0
2389,117623.0
2390,150097.0
2391,144841.0
2392,112089.0
2393,165372.0
2394,137476.0
2395,215514.0
2396,141307.0
2397,226890.0
2398,131417.0
2399,67073.0
2400,61090.0
2401,119078.0
2402,138978.0
2403,139920.0
2404,150241.0
2405,162782.0
2406,142005.0
2407,126682.0
2408,146494.0
2409,119105.0
2410,168066.0
2411,113974.0
2412,158476.0
2413,131160.0
2414,154506.0
2415,130980.0
2416,125451.0
2417,131699.0
2418,131383.0
2419,130183.0
2420,122073.0
2421,156071.0
2422,105803.0
2423,125127.0
2424,156886.0
2425,205982.0
2426,137571.0
2427,135928.0
2428,170096.0
2429,110787.0
2430,133320.0
2431,108367.0
2432,146862.0
2433,146114.0
2434,139973.0
2435,153229.0
2436,103990.0
2437,105667.0
2438,119689.0
2439,104634.0
2440,121282.0
2441,95556.0
2442,95202.0
2443,126619.0
2444,130270.0
2445,91811.0
2446,138223.0
2447,174187.0
2448,126932.0
2449,112149.0
2450,152826.0
2451,119378.0
2452,194819.0
2453,92687.0
2454,130018.0
2455,125842.0
2456,145571.0
2457,138628.0
2458,129523.0
2459,111498.0
2460,139203.0
2461,125787.0
2462,137154.0
2463,127881.0
2464,180588.0
2465,147644.0
2466,123021.0
2467,126033.0
2468,80359.0
2469,81148.0
2470,195708.0
2471,211322.0
2472,163297.0
2473,117081.0
2474,76837.0
2475,218874.0
2476,113818.0
2477,128694.0
2478,161329.0
2479,103454.0
2480,154551.0
2481,122582.0
2482,125448.0
2483,108344.0
2484,124417.0
2485,123967.0
2486,155458.0
2487,181410.0
2488,156739.0
2489,152628.0
2490,145288.0
2491,97445.0
2492,194002.0
2493,150179.0
2494,155358.0
2495,91434.0
2496,244688.0
2497,155244.0
2498,107552.0
2499,92266.0
2500,123536.0
2501,142719.0
2502,148294.0
2503,98892.0
2504,202182.0
2505,228647.0
2506,251780.0
2507,288237.0
2508,252556.0
2509,215364.0
2510,213935.0
2511,174135.0
2512,204865.0
2513,224553.0
2514,264875.0
2515,152554.0
2516,177397.0
2517,144866.0
2518,154636.0
2519,226185.0
2520,216420.0
2521,188716.0
2522,225853.0
2523,122302.0
2524,139496.0
2525,150247.0
2526,136926.0
2527,115555.0
2528,129749.0
2529,130640.0
2530,122773.0
2531,246601.0
2532,226512.0
2533,196197.0
2534,222269.0
2535,291549.0
2536,235251.0
2537,233761.0
2538,181276.0
2539,187269.0
2540,180199.0
2541,180164.0
2542,163784.0
2543,124066.0
2544,125594.0
2545,136968.0
2546,130902.0
2547,138076.0
2548,153864.0
2549,158440.0
2550,827877.0
2551,137746.0
2552,133286.0
2553,75989.0
2554,96844.0
2555,114632.0
2556,98946.0
2557,104560.0
2558,144283.0
2559,141529.0
2560,147536.0
2561,139780.0
2562,134893.0
2563,146239.0
2564,201419.0
2565,148898.0
2566,158926.0
2567,137067.0
2568,200165.0
2569,235331.0
2570,117650.0
2571,192355.0
2572,144133.0
2573,227630.0
2574,308737.0
2575,131209.0
2576,121865.0
2577,145351.0
2578,84060.0
2579,62299.0
2580,102925.0
2581,104542.0
2582,106960.0
2583,278815.0
2584,177271.0
2585,190776.0
2586,225380.0
2587,197186.0
2588,139518.0
2589,151951.0
2590,201237.0
2591,228684.0
2592,218496.0
2593,253643.0
2594,181132.0
2595,201370.0
2596,291984.0
2597,189360.0
2598,274542.0
2599,337857.0
2600,171073.0
2601,150487.0
2602,83387.0
2603,94535.0
2604,88065.0
2605,79919.0
2606,153296.0
2607,198784.0
2608,209250.0
2609,170220.0
2610,111778.0
2611,121492.0
2612,161406.0
2613,128773.0
2614,121317.0
2615,156643.0
2616,147359.0
2617,186827.0
2618,209291.0
2619,197257.0
2620,182803.0
2621,176279.0
2622,184740.0
2623,238466.0
2624,311829.0
2625,306693.0
2626,172210.0
2627,164151.0
2628,474780.0
2629,519075.0
2630,358985.0
2631,501570.0
2632,431132.0
2633,302507.0
2634,429721.0
2635,159945.0
2636,172573.0
2637,177688.0
2638,268899.0
2639,185832.0
2640,150198.0
2641,101558.0
2642,195134.0
2643,102278.0
2644,121191.0
2645,108076.0
2646,94985.0
2647,102904.0
2648,142900.0
2649,150308.0
2650,132433.0
2651,138613.0
2652,399404.0
2653,249033.0
2654,256589.0
2655,399331.0
2656,317118.0
2657,357744.0
2658,306833.0
2659,293062.0
2660,366890.0
2661,348773.0
2662,366214.0
2663,282619.0
2664,279237.0
2665,316325.0
2666,284448.0
2667,170131.0
2668,178961.0
2669,187435.0
2670,275833.0
2671,187250.0
2672,195674.0
2673,202923.0
2674,197205.0
2675,164322.0
2676,193547.0
2677,200408.0
2678,248454.0
2679,272469.0
2680,286489.0
2681,403083.0
2682,325711.0
2683,504995.0
2684,306353.0
2685,329899.0
2686,249764.0
2687,312815.0
2688,212416.0
2689,204886.0
2690,425860.0
2691,194127.0
2692,137427.0
2693,204759.0
2694,139419.0
2695,193851.0
2696,184738.0
2697,190882.0
2698,196031.0
2699,179418.0
2700,157633.0
2701,151340.0
2702,108802.0
2703,125715.0
2704,140889.0
2705,116396.0
2706,109026.0
2707,123119.0
2708,133671.0
2709,107517.0
2710,124516.0
2711,296747.0
2712,382177.0
2713,169759.0
2714,150050.0
2715,174104.0
2716,142737.0
2717,192231.0
2718,220773.0
2719,156418.0
2720,170097.0
2721,133511.0
2722,156626.0
2723,142054.0
2724,124158.0
2725,129191.0
2726,154116.0
2727,174207.0
2728,181586.0
2729,150357.0
2730,149424.0
2731,129875.0
2732,135154.0
2733,158453.0
2734,145189.0
2735,138799.0
2736,138598.0
2737,121348.0
2738,133699.0
2739,160241.0
2740,135525.0
2741,150586.0
2742,151796.0
2743,157251.0
2744,160207.0
2745,139854.0
2746,136717.0
2747,140097.0
2748,127024.0
2749,129419.0
2750,136810.0
2751,136945.0
2752,195931.0
2753,142285.0
2754,198754.0
2755,133834.0
2756,97357.0
2757,69362.0
2758,89929.0
2759,158909.0
2760,124665.0
2761,142391.0
2762,142077.0
2763,187013.0
2764,146208.0
2765,271313.0
2766,136342.0
2767,86144.0
2768,131844.0
2769,132306.0
2770,135343.0
2771,106870.0
2772,110014.0
2773,177112.0
2774,148335.0
2775,116880.0
2776,140873.0
2777,141214.0
2778,99080.0
2779,127504.0
2780,95097.0
2781,96641.0
2782,96770.0
2783,97094.0
2784,119024.0
2785,141852.0
2786,68080.0
2787,129340.0
2788,76264.0
2789,171241.0
2790,93685.0
2791,108414.0
2792,63924.0
2793,163514.0
2794,98926.0
2795,124817.0
2796,99609.0
2797,205193.0
2798,108301.0
2799,119162.0
2800,67588.0
2801,111427.0
2802,131181.0
2803,167139.0
2804,132776.0
2805,100664.0
2806,81841.0
2807,155163.0
2808,149976.0
2809,133790.0
2810,128400.0
2811,164799.0
2812,160944.0
2813,157275.0
2814,154416.0
2815,107038.0
2816,239024.0
2817,156348.0
2818,134518.0
2819,162967.0
2820,138473.0
2821,109187.0
2822,198413.0
2823,328931.0
2824,184184.0
2825,151650.0
2826,133854.0
2827,140486.0
2828,224972.0
2829,222560.0
2830,231002.0
2831,174768.0
2832,258911.0
2833,298501.0
2834,216290.0
2835,216462.0
2836,191775.0
2837,160037.0
2838,150605.0
2839,176458.0
2840,201810.0
2841,206406.0
2842,235261.0
2843,151565.0
2844,171190.0
2845,125462.0
2846,211398.0
2847,207144.0
2848,222350.0
2849,200967.0
2850,279988.0
2851,216806.0
2852,235118.0
2853,239376.0
2854,140061.0
2855,205418.0
2856,198768.0
2857,188700.0
2858,205076.0
2859,112674.0
2860,126493.0
2861,126796.0
2862,193874.0
2863,129140.0
2864,250972.0
2865,138005.0
2866,138071.0
2867,100155.0
2868,97060.0
2869,104082.0
2870,121821.0
2871,80991.0
2872,49985.0
2873,97241.0
2874,150176.0
2875,115606.0
2876,158328.0
2877,147160.0
2878,160993.0
2879,142498.0
2880,104303.0
2881,149081.0
2882,181506.0
2883,194075.0
2884,194325.0
2885,189151.0
2886,240045.0
2887,97766.0
2888,142811.0
2889,57564.0
2890,82373.0
2891,137314.0
2892,49894.0
2893,82333.0
2894,59998.0
2895,333950.0
2896,278053.0
2897,210013.0
2898,144955.0
2899,210759.0
2900,160727.0
2901,213098.0
2902,191913.0
2903,331636.0
2904,346828.0
2905,89319.0
2906,190964.0
2907,110587.0
2908,127967.0
2909,149264.0
2910,78403.0
2911,81327.0
2912,147732.0
2913,82457.0
2914,77081.0
2915,86998.0
2916,82216.0
2917,171142.0
2918,114284.0
2919,222131.0
